A;B;C;D;E;H_F;H_G;H_H;H_I;H_J;TD_K;TD_L;TD_M;N;O;P;Q;R;S;T;U;V;W;X;Y;Z
1;1;1;0.1;0.1;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;1;0.1;1;0.1;1;0.1;1;0.1;1;0.1;1;0.1;1
2;2;2;0.2;0.2;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;2;0.2;2;0.2;2;0.2;2;0.2;2;0.2;2;0.2;2
3;3;3;0.3;0.3;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;3;0.3;3;0.3;3;0.3;3;0.3;3;0.3;3;0.3;3
4;4;4;0.4;0.4;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;4;0.4;4;0.4;4;0.4;4;0.4;4;0.4;4;0.4;4
5;5;5;0.5;0.5;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;5;0.5;5;0.5;5;0.5;5;0.5;5;0.5;5;0.5;5
6;6;6;0.6;0.6;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;6;0.6;6;0.6;6;0.6;6;0.6;6;0.6;6;0.6;6
7;7;7;0.7;0.7;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;7;0.7;7;0.7;7;0.7;7;0.7;7;0.7;7;0.7;7
8;8;8;0.8;0.8;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;8;0.8;8;0.8;8;0.8;8;0.8;8;0.8;8;0.8;8
9;9;9;0.9;0.9;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;9;0.9;9;0.9;9;0.9;9;0.9;9;0.9;9;0.9;9
10;10;10;0.1;0.1;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;10;0.1;10;0.1;10;0.1;10;0.1;10;0.1;10;0.1;10
11;11;11;0.11;0.11;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;11;0.11;11;0.11;11;0.11;11;0.11;11;0.11;11;0.11;11
12;12;12;0.12;0.12;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;12;0.12;12;0.12;12;0.12;12;0.12;12;0.12;12;0.12;12
13;13;13;0.13;0.13;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;13;0.13;13;0.13;13;0.13;13;0.13;13;0.13;13;0.13;13
14;14;14;0.14;0.14;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;14;0.14;14;0.14;14;0.14;14;0.14;14;0.14;14;0.14;14
15;15;15;0.15;0.15;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;15;0.15;15;0.15;15;0.15;15;0.15;15;0.15;15;0.15;15
16;16;16;0.16;0.16;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;16;0.16;16;0.16;16;0.16;16;0.16;16;0.16;16;0.16;16
17;17;17;0.17;0.17;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;17;0.17;17;0.17;17;0.17;17;0.17;17;0.17;17;0.17;17
18;18;18;0.18;0.18;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;18;0.18;18;0.18;18;0.18;18;0.18;18;0.18;18;0.18;18
19;19;19;0.19;0.19;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;19;0.19;19;0.19;19;0.19;19;0.19;19;0.19;19;0.19;19
20;20;20;0.2;0.2;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;20;0.2;20;0.2;20;0.2;20;0.2;20;0.2;20;0.2;20
21;21;21;0.21;0.21;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;21;0.21;21;0.21;21;0.21;21;0.21;21;0.21;21;0.21;21
22;22;22;0.22;0.22;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;22;0.22;22;0.22;22;0.22;22;0.22;22;0.22;22;0.22;22
